img_id,label
15168,Apparel
19239,Apparel
9271,Apparel
9252,Footwear
17679,Apparel
28281,Apparel
43427,Apparel
25911,Apparel
11757,Personal Care
33351,Footwear
6755,Apparel
474,Accessories
523,Apparel
26876,Footwear
18284,Footwear
36322,Personal Care
15553,Apparel
15699,Apparel
2303,Apparel
33321,Apparel
36528,Accessories
33607,Footwear
36920,Apparel
39759,Footwear
24986,Apparel
16953,Accessories
26500,Apparel
29459,Accessories
22330,Apparel
16691,Apparel
11268,Apparel
27686,Accessories
22378,Accessories
36708,Accessories
7276,Accessories
36518,Apparel
11638,Footwear
24481,Accessories
6784,Accessories
12875,Apparel
19066,Accessories
7966,Accessories
9424,Apparel
33938,Accessories
10837,Personal Care
42210,Apparel
16226,Footwear
39317,Apparel
38096,Accessories
33129,Footwear
34614,Accessories
14679,Apparel
28955,Footwear
11760,Accessories
5748,Footwear
13535,Apparel
28115,Accessories
31042,Accessories
27398,Footwear
40594,Apparel
9387,Apparel
23468,Apparel
12736,Apparel
43460,Accessories
38061,Apparel
15935,Accessories
24794,Apparel
14838,Apparel
20716,Apparel
3436,Apparel
41356,Accessories
35392,Personal Care
25886,Apparel
30099,Apparel
27380,Footwear
41307,Footwear
12665,Footwear
13939,Apparel
42343,Apparel
30893,Apparel
37592,Apparel
31636,Apparel
4082,Accessories
39703,Accessories
34403,Apparel
7571,Apparel
15822,Footwear
31771,Apparel
26954,Apparel
22889,Apparel
5839,Footwear
3835,Personal Care
42016,Apparel
29651,Apparel
35709,Footwear
14319,Apparel
22373,Apparel
26514,Apparel
27947,Apparel
23623,Personal Care
977,Footwear
21259,Footwear
24911,Footwear
18021,Footwear
41051,Accessories
26118,Apparel
9214,Apparel
31811,Apparel
32256,Accessories
14012,Apparel
3749,Personal Care
28551,Apparel
31604,Accessories
21074,Apparel
38870,Accessories
21762,Footwear
19519,Apparel
27905,Accessories
242,Footwear
18002,Apparel
28416,Footwear
28509,Accessories
29388,Accessories
15856,Accessories
8396,Footwear
25944,Apparel
31554,Accessories
35332,Accessories
28478,Apparel
32274,Accessories
6278,Accessories
17291,Apparel
21025,Accessories
16247,Apparel
4573,Apparel
3830,Apparel
12571,Apparel
43056,Accessories
16857,Footwear
9835,Apparel
1027,Accessories
3042,Accessories
36991,Accessories
35908,Apparel
43610,Accessories
3451,Accessories
36907,Apparel
13293,Apparel
11108,Apparel
35234,Footwear
2792,Footwear
6316,Accessories
43055,Apparel
34267,Accessories
22945,Apparel
5827,Accessories
25024,Accessories
15858,Apparel
39433,Apparel
8573,Apparel
11686,Accessories
20616,Apparel
25985,Apparel
3865,Accessories
17873,Footwear
11579,Footwear
26718,Apparel
15608,Accessories
41023,Accessories
3505,Apparel
38778,Footwear
10580,Personal Care
9134,Accessories
10287,Apparel
14870,Footwear
1658,Apparel
2497,Apparel
6680,Apparel
2960,Apparel
12290,Apparel
39638,Apparel
22332,Accessories
18632,Apparel
15343,Apparel
2138,Apparel
19532,Apparel
192,Apparel
1962,Accessories
43433,Footwear
26413,Apparel
37230,Apparel
31945,Apparel
16530,Accessories
621,Apparel
1308,Personal Care
28474,Footwear
24920,Apparel
13503,Personal Care
28589,Personal Care
40766,Apparel
40933,Apparel
13112,Apparel
19727,Accessories
35669,Apparel
15024,Apparel
10431,Apparel
12896,Accessories
10878,Footwear
3002,Personal Care
12398,Footwear
21156,Apparel
39870,Apparel
27788,Footwear
34976,Apparel
29375,Apparel
7604,Apparel
1685,Apparel
26484,Apparel
20965,Personal Care
7560,Apparel
166,Footwear
29886,Apparel
9625,Apparel
34688,Apparel
8360,Footwear
987,Apparel
18689,Accessories
17994,Accessories
12718,Apparel
8237,Accessories
16065,Footwear
39014,Accessories
41805,Accessories
21496,Apparel
32497,Footwear
22068,Apparel
30226,Accessories
27043,Apparel
19902,Personal Care
11779,Footwear
19833,Footwear
43622,Apparel
37516,Personal Care
29411,Personal Care
887,Apparel
15473,Apparel
40783,Apparel
14565,Accessories
31616,Apparel
10830,Apparel
29640,Apparel
37709,Apparel
10756,Apparel
18805,Accessories
31349,Accessories
719,Apparel
25715,Footwear
9107,Apparel
25256,Accessories
9328,Footwear
2651,Accessories
34224,Personal Care
15612,Apparel
13226,Footwear
28047,Personal Care
31463,Apparel
12692,Apparel
7567,Apparel
42239,Footwear
28182,Footwear
9843,Footwear
23007,Footwear
2380,Footwear
23031,Apparel
27305,Footwear
32022,Accessories
30617,Footwear
143,Apparel
25189,Accessories
35622,Footwear
5986,Apparel
31467,Apparel
7991,Footwear
31663,Footwear
32403,Apparel
26681,Accessories
16402,Footwear
8983,Apparel
6916,Accessories
21862,Accessories
40745,Apparel
21119,Personal Care
8100,Apparel
14449,Apparel
35648,Accessories
28185,Accessories
30265,Apparel
10524,Apparel
40757,Footwear
39244,Apparel
13608,Apparel
6038,Apparel
38810,Apparel
12374,Apparel
34159,Apparel
20635,Accessories
40441,Accessories
36795,Footwear
29474,Footwear
1501,Personal Care
38219,Footwear
1517,Footwear
2133,Apparel
2878,Apparel
17716,Apparel
23380,Footwear
21030,Footwear
16074,Apparel
36700,Apparel
41520,Apparel
7882,Apparel
24560,Footwear
15299,Apparel
7748,Apparel
18740,Apparel
8188,Accessories
7946,Footwear
11921,Apparel
39069,Accessories
17289,Footwear
17878,Accessories
39617,Apparel
36037,Footwear
41035,Apparel
6819,Apparel
27981,Accessories
36854,Apparel
43683,Apparel
36169,Apparel
9798,Apparel
3995,Apparel
8490,Accessories
25580,Footwear
23854,Apparel
5865,Apparel
12732,Apparel
9820,Personal Care
39233,Apparel
41213,Personal Care
2532,Personal Care
21551,Apparel
23655,Footwear
618,Accessories
5750,Apparel
6427,Footwear
38880,Footwear
8960,Footwear
23273,Apparel
40923,Apparel
2242,Accessories
24962,Accessories
16709,Footwear
18840,Accessories
37919,Footwear
36609,Apparel
11141,Accessories
39448,Footwear
27720,Apparel
31934,Apparel
1171,Accessories
30863,Apparel
37629,Apparel
30608,Apparel
944,Accessories
11901,Apparel
1033,Apparel
23571,Apparel
18575,Footwear
1183,Footwear
41175,Apparel
30070,Apparel
12201,Accessories
4671,Accessories
17377,Accessories
33863,Accessories
37809,Accessories
23606,Accessories
26031,Apparel
3592,Accessories
40577,Footwear
2628,Apparel
38403,Accessories
19320,Apparel
23507,Footwear
34014,Accessories
40167,Apparel
14593,Apparel
37223,Personal Care
16591,Apparel
30687,Apparel
14995,Accessories
32980,Apparel
15872,Apparel
37571,Apparel
1670,Footwear
20720,Apparel
10246,Apparel
1929,Footwear
5810,Footwear
9152,Footwear
27515,Accessories
13834,Apparel
20652,Apparel
30050,Apparel
23175,Accessories
43140,Footwear
29108,Apparel
14592,Accessories
13341,Apparel
8602,Apparel
19891,Accessories
11227,Apparel
19084,Personal Care
22648,Apparel
35707,Apparel
34602,Apparel
16156,Apparel
11413,Footwear
3719,Accessories
5433,Apparel
7887,Accessories
30437,Personal Care
17944,Apparel
11186,Apparel
39030,Accessories
28292,Accessories
5430,Apparel
40216,Footwear
12105,Accessories
28134,Apparel
28352,Apparel
10964,Personal Care
23738,Accessories
30003,Apparel
4814,Apparel
19281,Footwear
15087,Accessories
28048,Accessories
15794,Accessories
1647,Apparel
9780,Apparel
22189,Apparel
38107,Personal Care
33652,Apparel
37596,Personal Care
36027,Accessories
1472,Personal Care
2600,Footwear
36434,Apparel
27534,Apparel
9513,Apparel
21824,Footwear
33856,Apparel
1001,Accessories
19660,Personal Care
27001,Personal Care
27791,Apparel
9614,Accessories
7498,Footwear
21999,Footwear
27283,Footwear
24156,Apparel
30923,Accessories
29309,Footwear
16822,Apparel
8257,Accessories
12190,Footwear
28923,Apparel
33894,Footwear
11201,Apparel
23270,Apparel
40424,Apparel
30613,Footwear
31138,Apparel
35221,Footwear
17830,Accessories
32300,Apparel
10740,Apparel
24966,Accessories
39491,Apparel
11531,Personal Care
5416,Footwear
26877,Apparel
18751,Accessories
29813,Apparel
29297,Apparel
27546,Apparel
22273,Apparel
37165,Apparel
4800,Accessories
6471,Footwear
8032,Accessories
9437,Apparel
26715,Apparel
6490,Apparel
40616,Accessories
25219,Personal Care
24602,Footwear
20903,Apparel
31827,Apparel
1074,Apparel
38595,Footwear
20264,Apparel
15258,Footwear
11399,Apparel
31542,Apparel
2641,Footwear
14907,Accessories
23735,Footwear
22504,Apparel
36119,Apparel
28479,Apparel
7352,Apparel
32913,Apparel
41581,Accessories
37436,Apparel
27408,Personal Care
1490,Apparel
29170,Apparel
16721,Footwear
28079,Apparel
35431,Footwear
22733,Apparel
28789,Accessories
42048,Footwear
37245,Accessories
29945,Apparel
13694,Footwear
17807,Footwear
38840,Apparel
27581,Personal Care
34926,Footwear
12722,Apparel
30209,Footwear
18030,Footwear
16384,Apparel
28382,Apparel
42844,Apparel
42144,Accessories
9826,Apparel
23124,Apparel
7832,Apparel
6514,Apparel
20466,Apparel
11764,Accessories
38940,Apparel
28176,Personal Care
13006,Footwear
8506,Personal Care
13095,Apparel
18653,Personal Care
4234,Accessories
33630,Accessories
8848,Apparel
10675,Apparel
20032,Footwear
5519,Accessories
26175,Footwear
32219,Apparel
6709,Footwear
5905,Apparel
3813,Accessories
29466,Apparel
15462,Apparel
26166,Accessories
31186,Apparel
17906,Personal Care
27056,Accessories
36694,Apparel
7289,Apparel
23875,Apparel
16938,Personal Care
30134,Footwear
11547,Apparel
28609,Accessories
19542,Footwear
3331,Apparel
25339,Apparel
21497,Apparel
35509,Apparel
1908,Accessories
27459,Footwear
7005,Apparel
41655,Personal Care
41598,Footwear
26008,Footwear
17803,Apparel
22916,Apparel
40185,Footwear
20501,Accessories
7092,Accessories
11877,Footwear
25095,Apparel
10505,Apparel
24791,Accessories
19961,Apparel
27611,Footwear
28203,Apparel
39287,Apparel
5942,Footwear
38944,Apparel
3607,Apparel
40664,Accessories
14901,Footwear
5993,Personal Care
909,Apparel
12117,Apparel
36482,Apparel
42186,Footwear
564,Accessories
17314,Apparel
19672,Accessories
26301,Accessories
13330,Apparel
38730,Apparel
112,Apparel
4108,Apparel
10134,Apparel
30052,Accessories
1479,Apparel
24368,Apparel
21194,Accessories
6042,Footwear
14302,Footwear
19839,Accessories
6491,Footwear
25361,Personal Care
11670,Accessories
14609,Apparel
30369,Accessories
7110,Apparel
8289,Apparel
8240,Apparel
15210,Footwear
34028,Footwear
35528,Personal Care
36069,Apparel
33936,Apparel
11005,Apparel
1072,Accessories
7192,Accessories
23339,Apparel
20952,Accessories
9775,Apparel
15718,Apparel
346,Apparel
10226,Apparel
9154,Footwear
24470,Apparel
24094,Apparel
11073,Footwear
19846,Apparel
40446,Apparel
38053,Accessories
13655,Apparel
6171,Accessories
16315,Apparel
21162,Apparel
29314,Apparel
30417,Footwear
16547,Accessories
1334,Accessories
32857,Accessories
41991,Accessories
37947,Apparel
6556,Accessories
10617,Footwear
12405,Apparel
1123,Accessories
8968,Apparel
8644,Accessories
38207,Footwear
38925,Accessories
19970,Apparel
13447,Apparel
5225,Apparel
9273,Accessories
12771,Apparel
27933,Personal Care
36399,Accessories
23135,Accessories
18905,Apparel
42143,Footwear
10568,Apparel
28549,Accessories
14116,Footwear
19541,Accessories
13027,Apparel
26515,Apparel
24162,Accessories
22132,Accessories
31518,Accessories
17394,Apparel
19330,Footwear
39374,Apparel
2326,Accessories
35155,Apparel
18462,Apparel
26733,Accessories
38693,Apparel
3228,Footwear
17653,Apparel
29478,Accessories
748,Personal Care
20692,Apparel
29711,Apparel
39164,Accessories
29804,Apparel
25677,Accessories
42824,Accessories
6075,Apparel
37841,Apparel
3548,Apparel
40971,Accessories
43453,Apparel
18152,Footwear
32156,Accessories
26512,Apparel
35620,Apparel
26848,Footwear
24699,Accessories
8452,Apparel
8874,Apparel
27095,Accessories
21593,Apparel
4086,Apparel
27265,Personal Care
9182,Accessories
12056,Accessories
13792,Accessories
10407,Apparel
37155,Apparel
31816,Apparel
6334,Apparel
17222,Footwear
11862,Personal Care
43693,Apparel
31439,Apparel
6117,Apparel
24026,Personal Care
19783,Accessories
18683,Accessories
40337,Apparel
30479,Apparel
25474,Apparel
24142,Apparel
16609,Accessories
40511,Apparel
25115,Accessories
35872,Apparel
12350,Personal Care
43049,Apparel
18634,Accessories
11720,Apparel
37171,Accessories
12589,Accessories
42713,Apparel
36630,Apparel
5627,Footwear
18964,Accessories
41768,Apparel
18721,Apparel
5917,Apparel
27414,Apparel
555,Apparel
17384,Apparel
15598,Apparel
39183,Apparel
33708,Footwear
37599,Apparel
15868,Accessories
28187,Accessories
22446,Footwear
1851,Accessories
20007,Accessories
36827,Footwear
39461,Apparel
10890,Apparel
20587,Footwear
11481,Apparel
3342,Footwear
29387,Apparel
5098,Personal Care
5313,Accessories
16592,Apparel
18121,Apparel
6569,Accessories
13145,Apparel
30076,Apparel
6849,Personal Care
32264,Apparel
40153,Accessories
12271,Apparel
217,Apparel
2333,Apparel
34444,Apparel
2634,Footwear
42733,Accessories
33901,Footwear
15642,Apparel
24403,Apparel
33471,Accessories
23166,Apparel
21568,Apparel
31752,Footwear
12611,Footwear
36983,Footwear
1204,Apparel
37407,Accessories
40112,Apparel
22817,Apparel
21704,Apparel
11274,Accessories
1198,Footwear
8485,Apparel
6614,Apparel
7942,Apparel
9147,Footwear
4796,Footwear
6701,Apparel
23320,Apparel
37540,Apparel
38627,Apparel
24131,Apparel
42488,Accessories
1944,Apparel
16934,Accessories
31600,Footwear
17902,Apparel
34073,Accessories
1590,Footwear
30031,Apparel
8414,Footwear
13759,Personal Care
42758,Accessories
37587,Footwear
8277,Apparel
42825,Footwear
8967,Apparel
39668,Footwear
21826,Apparel
20502,Apparel
24564,Apparel
6425,Apparel
11570,Accessories
20306,Accessories
35182,Apparel
31026,Accessories
5849,Apparel
40040,Personal Care
27382,Footwear
14294,Apparel
39828,Accessories
34388,Accessories
34125,Apparel
42966,Accessories
32180,Apparel
40211,Accessories
29707,Apparel
39003,Apparel
4728,Accessories
27402,Apparel
5299,Footwear
13911,Accessories
38799,Apparel
19023,Apparel
10125,Footwear
15121,Apparel
2961,Personal Care
7734,Accessories
20286,Footwear
16024,Apparel
32880,Apparel
29179,Footwear
118,Footwear
26675,Apparel
22298,Apparel
13207,Accessories
6084,Accessories
19072,Footwear
29551,Accessories
40636,Apparel
18163,Apparel
5005,Apparel
38149,Accessories
9307,Accessories
38418,Apparel
37382,Apparel
29266,Apparel
9516,Apparel
22522,Accessories
27440,Footwear
10643,Apparel
27163,Footwear
30295,Apparel
33719,Apparel
38966,Footwear
6758,Accessories
28547,Footwear
18079,Footwear
34658,Apparel
12154,Accessories
18201,Apparel
6989,Apparel
7418,Apparel
29144,Accessories
21267,Apparel
16849,Accessories
18698,Apparel
1863,Footwear
30377,Apparel
12033,Footwear
37307,Footwear
11935,Apparel
3727,Accessories
29994,Accessories
61,Accessories
1482,Accessories
27032,Apparel
22266,Apparel
11144,Accessories
4664,Apparel
35589,Apparel
18597,Footwear
39838,Apparel
20216,Apparel
13731,Apparel
41177,Personal Care
41327,Footwear
42809,Apparel
41456,Accessories
2795,Apparel
16319,Footwear
15580,Footwear
9644,Footwear
29133,Footwear
28801,Footwear
6753,Apparel
25054,Apparel
17762,Apparel
36303,Apparel
31271,Apparel
24938,Footwear
13796,Apparel
30436,Accessories
37691,Accessories
42431,Footwear
24855,Personal Care
39783,Apparel
18558,Apparel
19014,Accessories
40392,Personal Care
41388,Accessories
3028,Apparel
43478,Footwear
25605,Accessories
6693,Footwear
41634,Footwear
13642,Accessories
39693,Apparel
4398,Apparel
25394,Accessories
18601,Apparel
32030,Footwear
13648,Apparel
10492,Accessories
7771,Apparel
4961,Apparel
16944,Apparel
42433,Apparel
36906,Apparel
25674,Apparel
37905,Accessories
25141,Footwear
12371,Apparel
14607,Apparel
38462,Accessories
40696,Footwear
12065,Footwear
8660,Footwear
42915,Personal Care
25681,Apparel
39874,Apparel
22227,Accessories
2247,Footwear
43277,Footwear
2367,Footwear
35950,Apparel
28663,Accessories
19057,Accessories
26627,Footwear
29778,Apparel
1120,Apparel
17809,Accessories
28432,Accessories
28747,Footwear
4310,Apparel
26344,Apparel
4545,Accessories
23770,Apparel
23222,Accessories
36097,Footwear
1673,Footwear
18306,Accessories
39205,Footwear
17199,Apparel
15164,Apparel
24282,Footwear
20734,Accessories
34699,Apparel
8375,Apparel
37484,Apparel
18857,Accessories
16844,Accessories
36943,Footwear
15532,Accessories
10432,Apparel
13693,Accessories
18607,Footwear
37659,Accessories
29528,Footwear
32223,Apparel
9950,Accessories
35286,Apparel
30494,Apparel
2810,Footwear
21183,Apparel
7951,Apparel
27960,Accessories
31043,Accessories
40892,Apparel
15890,Accessories
1935,Footwear
1497,Apparel
27131,Apparel
7548,Personal Care
11824,Accessories
22970,Personal Care
38062,Accessories
23952,Apparel
43739,Footwear
7831,Apparel
11673,Apparel
34621,Apparel
43099,Apparel
25871,Apparel
1615,Apparel
42971,Footwear
20411,Apparel
27568,Apparel
13852,Footwear
8121,Footwear
6883,Footwear
13332,Footwear
13124,Accessories
42661,Accessories
38010,Apparel
39062,Apparel
30514,Apparel
1521,Accessories
24710,Apparel
6507,Personal Care
35787,Personal Care
11407,Apparel
20595,Personal Care
23601,Apparel
6778,Apparel
20526,Footwear
43332,Accessories
27753,Apparel
19155,Apparel
41115,Apparel
9101,Accessories
11512,Apparel
4052,Apparel
37522,Apparel
32554,Apparel
34075,Apparel
29795,Apparel
37994,Accessories
41595,Footwear
23042,Footwear
29040,Apparel
25803,Accessories
41182,Accessories
6774,Accessories
19537,Apparel
16141,Apparel
30909,Apparel
26992,Apparel
18544,Apparel
24241,Personal Care
6049,Accessories
15445,Apparel
40170,Apparel
26908,Apparel
17238,Apparel
19202,Accessories
25106,Footwear
22326,Apparel
14625,Apparel
21992,Apparel
23736,Accessories
26744,Footwear
31286,Apparel
1552,Apparel
15720,Apparel
18199,Accessories
7778,Footwear
38036,Apparel
40268,Accessories
19283,Accessories
4498,Apparel
14849,Apparel
9793,Apparel
36209,Accessories
32133,Footwear
31691,Footwear
29966,Footwear
31899,Apparel
596,Apparel
24570,Personal Care
17027,Apparel
33596,Apparel
201,Footwear
9186,Apparel
28870,Apparel
15039,Apparel
38137,Apparel
12906,Apparel
42195,Personal Care
36333,Apparel
23152,Footwear
29181,Apparel
13711,Footwear
42916,Footwear
23102,Accessories
12729,Apparel
15639,Accessories
42268,Accessories
23809,Footwear
4323,Apparel
15814,Apparel
16047,Personal Care
8200,Apparel
6142,Accessories
28330,Apparel
7075,Apparel
31175,Apparel
5805,Apparel
40508,Apparel
16283,Apparel
34084,Accessories
6202,Footwear
38048,Footwear
10201,Apparel
6671,Footwear
42356,Apparel
21743,Apparel
1786,Apparel
4032,Accessories
32385,Footwear
32093,Apparel
20174,Apparel
37401,Accessories
42179,Footwear
40140,Apparel
37894,Apparel
16366,Apparel
18838,Apparel
31246,Apparel
5970,Accessories
43020,Apparel
26311,Footwear
7807,Apparel
19873,Footwear
38007,Footwear
32838,Apparel
18192,Apparel
23545,Personal Care
21766,Apparel
23287,Apparel
2627,Accessories
28146,Accessories
28562,Footwear
20828,Apparel
8698,Apparel
17400,Accessories
38271,Apparel
31832,Personal Care
11863,Apparel
26372,Personal Care
17478,Personal Care
42786,Apparel
40973,Footwear
23653,Personal Care
5647,Apparel
21356,Apparel
3264,Footwear
20332,Apparel
40483,Apparel
36750,Apparel
40499,Apparel
35777,Footwear
16652,Footwear
30075,Accessories
1156,Footwear
16749,Footwear
18548,Apparel
10565,Accessories
